id,loss
635,0.0
29690,0.0
42236,0.0
102544,0.0
57855,0.0
99115,0.0
34914,0.0
57323,0.0
45419,0.0
1728,0.0
55911,0.0
34943,0.0
1970,0.0
34597,0.0
98257,0.0
76835,0.0
33172,0.0
48568,0.0
90204,0.0
24173,0.0
45809,0.0
59621,0.0
95268,0.0
40716,0.0
44649,0.0
84569,0.0
5318,0.0
1909,0.0
84616,0.0
33761,0.0
76469,0.0
24696,0.0
53659,0.0
37178,0.0
14508,0.0
63529,0.0
36849,0.0
50416,0.0
3644,0.0
8037,0.0
5314,0.0
48725,0.0
77494,0.0
16576,0.0
63254,0.0
54575,0.0
43715,0.0
8313,0.0
19835,0.0
50535,0.0
17882,0.0
83847,0.0
60062,0.0
26196,0.0
16182,0.0
61041,0.0
27498,0.0
103242,0.0
74557,0.0
24314,4.94347
16180,0.0
68518,0.0
60099,0.0
41809,0.0
99274,0.0
49102,0.0
16600,0.0
13882,0.0
79211,0.0
18453,16.137691
25696,0.0
18960,0.0
10942,0.0
53390,0.0
80618,0.0
97535,0.0
77909,0.0
13342,0.0
90439,0.0
37231,0.0
5479,3.8921582999999997
79343,0.0
77276,0.0
22048,0.0
95196,0.0
51848,0.0
6334,0.0
103067,0.0
25475,0.0
10818,7.6649485
64729,0.0
83665,0.0
59684,0.0
41109,0.0
57012,8.822025
19148,0.0
45891,0.0
34238,0.0
11765,0.0
102852,0.0
95585,0.0
79510,0.0
47154,0.0
46068,0.0
9042,0.0
6862,0.0
602,0.0
24959,0.0
104339,0.0
50687,0.0
83715,0.0
83095,0.0
68245,0.0
23900,6.805011
101557,0.0
102308,0.0
55883,0.0
88962,0.0
28778,7.510852000000001
85436,0.0
59484,0.0
95670,0.0
94371,0.0
22839,0.0
94710,0.0
53202,0.0
37371,0.0
88181,0.0
93791,0.0
18898,0.0
57740,0.0
74123,0.0
97702,0.0
26200,0.0
82844,0.0
25268,0.0
46762,7.0680203
42720,0.0
65062,0.0
71755,0.0
92715,0.0
11199,0.0
99390,0.0
2218,0.0
6639,0.0
101982,0.0
20911,0.0
31660,0.0
10133,3.6808807999999997
25485,0.0
100804,0.0
49635,0.0
18756,0.0
22980,5.4638767
82830,0.0
26148,0.0
88358,0.0
10003,0.0
61665,0.0
51352,0.0
40405,0.0
79928,0.0
62620,0.0
23445,0.0
63680,0.0
101035,0.0
35174,0.0
73304,0.0
68810,0.0
21772,0.0
83718,0.0
2647,0.0
40935,0.0
26607,0.0
74458,0.0
45466,0.0
22639,0.0
32435,0.0
62818,0.0
49325,0.0
54325,0.0
53839,0.0
86164,0.0
41956,0.0
75678,0.0
41358,0.0
85099,0.0
68487,0.0
64413,12.119302000000001
12143,0.0
44919,0.0
24923,0.0
37112,0.0
78561,0.0
9110,0.0
19710,0.0
103619,3.483251
19111,0.0
20518,0.0
36325,0.0
85151,2.994878
66520,0.0
35588,0.0
41146,0.0
42490,0.0
48466,0.0
95343,0.0
100676,0.0
30879,0.0
25107,0.0
92621,0.0
96973,0.0
18214,0.0
51250,0.0
57804,0.0
67217,0.0
103354,0.0
16549,0.0
40749,11.363516
91935,10.597538
59397,0.0
104106,0.0
42460,0.0
76195,0.0
6103,0.0
80223,0.0
1082,7.054817999999999
62908,0.0
90196,0.0
1101,0.0
62944,0.0
10598,0.0
2894,0.0
7719,0.0
55487,0.0
32501,0.0
31433,0.0
80091,0.0
35484,0.0
22467,0.0
6768,0.0
67378,0.0
53939,0.0
20195,0.0
31388,0.0
93254,0.0
35851,0.0
71027,0.0
74636,0.0
81498,0.0
64955,0.0
100511,0.0
96447,0.0
17612,0.0
16057,0.0
12757,0.0
61841,0.0
4828,0.0
24430,0.0
2936,6.513381
64153,4.254651
32788,0.0
57234,0.0
87750,0.0
18947,0.0
43628,0.0
59738,0.0
18787,0.0
57741,0.0
3623,0.0
61860,0.0
32466,0.0
84261,0.0
103461,5.743496400000001
65929,0.0
47689,0.0
60618,0.0
102437,0.0
87370,0.0
62691,19.165567000000003
34241,0.0
92102,0.0
55324,0.0
90416,0.0
75250,0.0
83634,0.0
34457,0.0
15264,0.0
80552,0.0
46404,0.0
84214,0.0
61980,0.0
42163,0.0
50884,0.0
68871,0.0
54034,0.0
17267,0.0
49348,0.0
92963,0.0
33795,0.0
74091,0.0
26040,0.0
46672,0.0
80131,0.0
82069,0.0
17031,0.0
96009,0.0
31700,0.0
103344,0.0
68986,0.0
74310,0.0
19463,0.0
14528,0.0
92350,0.0
56852,0.0
95743,0.0
34476,0.0
67262,0.0
96508,12.275514999999999
26602,0.0
87555,0.0
99107,0.0
51368,0.0
19100,0.0
84417,0.0
45332,0.0
91433,0.0
38145,0.0
6234,0.0
28200,0.0
62285,0.0
35746,0.0
13160,0.0
63346,0.0
57398,1.8112575
61007,0.0
70392,0.0
21179,0.0
18916,0.0
65802,0.0
35156,0.0
35329,7.111440700000001
87135,0.0
46605,0.0
69024,0.0
48827,2.3928142000000006
82242,0.0
95328,0.0
40572,0.0
51572,0.0
83774,0.0
12656,0.0
19815,0.0
23886,0.0
72525,0.0
62279,0.0
16912,0.0
49582,0.0
5073,0.0
45056,0.0
12607,0.0
31685,21.521925
1647,0.0
81627,0.0
39021,0.0
59177,0.0
4976,0.0
30077,16.457344
33850,0.0
45873,14.025877
22089,0.0
74779,0.0
65504,0.0
5931,0.0
14367,0.0
96114,11.358958
98464,0.0
100614,0.0
74590,4.8912797
85267,0.0
101917,0.0
29291,0.0
54882,0.0
101022,0.0
37786,0.0
62293,0.0
64531,0.0
8638,0.0
21599,0.0
63861,0.0
70661,0.0
28856,0.0
28977,0.0
68127,0.0
2042,0.0
40142,0.0
8521,0.0
659,0.0
86444,13.227905999999999
49930,0.0
25066,0.0
97756,0.0
65178,0.0
98032,0.0
10451,0.0
32022,0.0
72099,0.0
18625,44.45155
54629,0.0
37734,0.0
77435,0.0
70948,0.0
22206,0.0
94062,0.0
58356,0.0
25845,0.0
12377,6.471466
51185,0.0
105209,0.0
95685,0.0
80592,0.0
10595,0.0
35152,0.0
42420,0.0
18954,0.0
37199,0.0
16498,0.0
95469,0.0
69811,0.0
32331,0.0
11550,0.0
86473,0.0
44863,0.0
63210,0.0
73561,0.0
9879,0.0
11913,9.73311
56993,0.0
7663,0.0
64683,0.0
78314,0.0
19511,0.0
40300,0.0
40095,0.0
67211,0.0
83753,0.0
35308,0.0
36751,0.0
105002,0.0
3305,0.0
2886,0.0
47777,0.0
62157,0.0
15021,0.0
3072,0.0
21182,0.0
29717,11.651306
62667,0.0
51704,0.0
19023,0.0
8927,0.0
16375,0.0
103279,0.0
11416,0.0
90800,0.0
55459,0.0
81387,7.590714999999999
61973,0.0
19965,0.0
82625,0.0
50467,0.0
42511,0.0
20171,0.0
29301,0.0
16077,0.0
2991,0.0
54602,0.0
40967,0.0
14616,0.0
87099,0.0
83694,0.0
15877,0.0
55979,0.0
27204,0.0
52260,0.0
5805,0.0
45243,0.0
26735,6.892689999999999
23958,0.0
85558,0.0
13367,0.0
103059,0.0
10067,0.0
33495,0.0
28615,0.0
20642,0.0
17068,0.0
58772,0.0
84169,0.0
12269,0.0
12260,0.0
104840,0.0
57346,0.0
989,4.959817
33054,6.852079400000001
99946,0.0
2339,0.0
24639,0.0
857,0.0
82932,0.0
6948,0.0
45093,0.0
10445,0.0
18740,0.0
5391,0.0
24798,0.0
20946,0.0
59113,0.0
25695,0.0
104920,0.0
95466,0.0
39854,0.0
28296,0.0
98616,0.0
5618,0.0
38626,0.0
38622,0.0
2060,0.0
18990,0.0
68118,0.0
16628,0.0
34327,0.0
100473,0.0
75240,9.215149
35134,0.0
99878,0.0
104076,0.0
36162,0.0
19426,0.0
84042,0.0
30845,0.0
38648,0.0
1400,0.0
79684,0.0
46759,0.0
47612,0.0
37233,0.0
2295,0.0
38102,0.0
17862,0.0
9676,0.0
16387,0.0
50178,0.0
70117,0.0
7166,0.0
3643,0.0
28985,0.0
77831,0.0
95220,0.0
80428,12.98361
36376,0.0
61308,0.0
63689,0.0
2831,0.0
59380,0.0
10809,0.0
89475,0.0
26650,0.0
42546,0.0
70366,0.0
95847,0.0
59048,0.0
73962,0.0
62370,0.0
48232,0.0
1811,0.0
63783,0.0
54811,0.0
17628,0.0
40220,0.0
6720,0.0
62408,0.0
15013,0.0
79411,0.0
40250,0.0
53307,0.0
47669,0.0
97301,0.0
85621,0.0
25212,2.8716133
91880,0.0
97381,0.0
36157,0.0
3571,0.0
25317,0.0
63217,19.12509
103368,0.0
62698,0.0
27572,0.0
19395,0.0
39405,0.0
93311,0.0
104948,0.0
25792,0.0
89844,0.0
46769,0.0
91270,0.0
102457,0.0
31062,0.0
14969,0.0
10976,0.0
96995,6.040942
68299,0.0
73697,0.0
67481,0.0
88375,0.0
19989,0.0
14337,0.0
88667,0.0
97698,0.0
96606,0.0
64209,0.0
70694,0.0
39092,0.0
37285,0.0
103230,0.0
33914,0.0
98391,0.0
14013,0.0
69853,0.0
49570,0.0
52421,10.662552
28038,0.0
105266,0.0
60975,0.0
21228,9.458032000000001
17183,4.120533999999999
98511,0.0
4183,0.0
19196,0.0
101921,0.0
21955,0.0
85684,0.0
52725,0.0
16975,0.0
21689,0.0
63353,0.0
33907,0.0
104726,0.0
63061,0.0
56711,0.0
46237,0.0
64807,0.0
5326,0.0
48770,0.0
33807,0.0
2420,0.0
27616,0.0
100023,0.0
3660,0.0
83404,0.0
31987,0.0
56575,0.0
26714,0.0
13680,0.0
48858,0.0
38207,2.9401731
62717,0.0
54719,0.0
31708,0.0
13356,0.0
92066,0.0
44932,10.870030999999999
75360,0.0
64939,0.0
81235,0.0
41752,0.0
94278,0.0
52224,7.218903
19699,0.0
67294,0.0
54684,6.4404087
27896,0.0
65610,0.0
8497,0.0
7528,0.0
6840,0.0
92393,16.13767
39995,0.0
37940,0.0
23170,0.0
79301,0.0
49273,0.0
33897,0.0
16297,0.0
8219,8.57023
14724,0.0
79863,0.0
92326,0.0
24530,0.0
99963,0.0
59505,0.0
90198,0.0
83875,0.0
74360,0.0
56585,0.0
1494,0.0
52661,0.0
90438,0.0
80583,12.931186
85725,0.0
89068,0.0
6434,0.0
60332,0.0
17569,0.0
60165,0.0
92667,0.0
46961,0.0
46146,18.76943
779,0.0
67934,0.0
83697,0.0
84492,0.0
104635,0.0
35374,0.0
14126,0.0
12446,0.0
54468,0.0
77106,0.0
72213,0.0
46493,0.0
62249,0.0
73592,0.0
45971,0.0
35385,0.0
104985,5.1292805999999995
43347,0.0
4404,17.591558
100806,0.0
3410,0.0
3529,0.0
23922,0.0
20514,0.0
19539,0.0
79216,0.0
78787,0.0
90079,0.0
24937,0.0
20633,0.0
78510,0.0
2271,0.0
84934,0.0
52318,0.0
25276,0.0
2032,0.0
59495,0.0
72067,0.0
33754,0.0
26935,0.0
89555,0.0
74727,0.0
55932,0.0
5697,14.921557
48378,0.0
18192,0.0
83703,0.0
80521,0.0
58999,0.0
53368,0.0
55892,0.0
76124,0.0
66142,0.0
95498,0.0
44422,3.4984705000000003
35850,0.0
73719,0.0
2332,6.219899
51116,0.0
86589,0.0
44958,0.0
79193,0.0
42171,0.0
13582,0.0
88736,0.0
85120,0.0
89411,0.0
95246,0.0
77284,15.915265
50524,0.0
61129,0.0
57436,0.0
98906,0.0
75386,0.0
33982,0.0
87247,0.0
88858,0.0
55355,0.0
51455,0.0
33508,0.0
64351,0.0
86604,0.0
56275,0.0
28878,0.0
18512,0.0
88220,0.0
89944,0.0
4762,3.5490654000000004
2645,0.0
20462,0.0
27796,0.0
46895,0.0
36306,0.0
18997,0.0
54973,25.901502999999998
26896,0.0
60123,0.0
92609,0.0
51776,0.0
14560,0.0
79810,0.0
53351,0.0
56229,11.158145
18031,7.990742699999999
103599,0.0
41873,0.0
79652,0.0
36521,0.0
32045,0.0
56141,0.0
12041,0.0
64793,0.0
51354,0.0
27448,0.0
31448,0.0
85035,0.0
46773,0.0
91664,0.0
57665,0.0
104211,0.0
60593,0.0
60969,0.0
51469,0.0
41141,0.0
96268,0.0
71317,0.0
24863,0.0
29213,0.0
82176,0.0
102296,0.0
28056,0.0
85435,0.0
46677,28.692026000000002
99451,0.0
67073,0.0
78079,0.0
27624,0.0
36322,0.0
21076,0.0
29332,0.0
5168,0.0
105148,0.0
51900,0.0
70974,0.0
8215,0.0
92277,0.0
3795,0.0
87327,5.572636599999999
1093,0.0
54348,0.0
703,0.0
34703,11.273206
46175,0.0
63696,0.0
4038,0.0
53446,0.0
884,0.0
70927,0.0
95029,0.0
20343,0.0
86744,0.0
50151,0.0
50281,12.023066499999999
8805,0.0
47426,0.0
14011,0.0
33731,0.0
87514,0.0
50622,0.0
43499,0.0
54932,0.0
31183,0.0
60275,0.0
69207,0.0
15456,0.0
65500,0.0
5572,0.0
34951,0.0
54627,0.0
52198,0.0
24273,0.0
57491,0.0
99535,0.0
71708,0.0
14553,0.0
76411,0.0
45825,5.6357764999999995
87374,0.0
13756,0.0
71730,0.0
50028,0.0
68695,0.0
27627,0.0
26938,0.0
104464,0.0
79072,0.0
77922,0.0
3875,0.0
95435,0.0
4509,0.0
51691,0.0
90702,0.0
90404,4.401623000000001
24799,0.0
14168,0.0
28083,0.0
89876,0.0
60362,0.0
54868,0.0
30331,0.0
531,0.0
45753,0.0
25952,0.0
13251,0.0
29785,0.0
100539,0.0
16313,0.0
59242,0.0
95740,0.0
103711,0.0
42933,0.0
36965,0.0
3614,0.0
90849,0.0
44972,0.0
15520,0.0
39359,0.0
48109,0.0
57609,6.0040517
56133,0.0
104039,0.0
1009,0.0
84659,4.813125599999999
38254,0.0
16932,0.0
34867,0.0
81305,0.0
52605,0.0
9104,0.0
67230,0.0
82565,0.0
52578,0.0
74547,0.0
26483,0.0
62708,0.0
20897,0.0
39837,17.6214
36742,0.0
15869,0.0
103428,0.0
7466,0.0
12797,0.0
102414,0.0
194,0.0
9420,0.0
18658,0.0
48238,0.0
41249,0.0
49973,0.0
34069,4.2146034000000006
57544,0.0
50328,0.0
93569,3.9255263999999994
93706,0.0
30817,0.0
15050,0.0
25318,0.0
37396,0.0
63688,0.0
77581,0.0
98682,0.0
63497,0.0
105056,0.0
13868,0.0
50586,0.0
95093,4.7250953
50758,0.0
35376,0.0
91077,0.0
12336,0.0
79654,0.0
13947,0.0
5243,0.0
46564,3.9233303
51723,5.0630489999999995
35834,8.641869999999999
89950,0.0
42736,0.0
78478,6.1535263
6063,0.0
10087,0.0
15028,0.0
52755,0.0
46628,0.0
44437,0.0
46551,0.0
24054,0.0
8608,5.56973
23534,0.0
98676,0.0
37223,0.0
27630,0.0
103249,0.0
93870,0.0
71724,0.0
10172,0.0
101847,0.0
23586,0.0
71924,0.0
4174,0.0
23011,0.0
28086,0.0
42407,0.0
29771,0.0
17523,0.0
31171,15.103981
24541,0.0
59721,17.454224
66527,0.0
20431,0.0
65948,0.0
11009,0.0
32031,0.0
71880,0.0
11114,0.0
16997,0.0
9344,0.0
95867,0.0
24713,0.0
98440,0.0
98993,0.0
66543,0.0
11749,0.0
92103,0.0
6701,0.0
17055,0.0
68043,0.0
45990,0.0
37777,0.0
90777,0.0
80167,0.0
8488,0.0
31344,0.0
51872,0.0
84801,0.0
41576,0.0
100433,0.0
36773,0.0
9564,0.0
57776,0.0
77446,0.0
103295,0.0
33191,0.0
21618,0.0
104016,0.0
12849,0.0
104502,0.0
10038,0.0
1951,0.0
104900,0.0
16076,0.0
55730,0.0
51049,0.0
63570,0.0
100569,5.5387483
66432,5.541906
22092,0.0
42087,0.0
82599,0.0
69984,8.251503999999999
24297,9.557517
63123,0.0
63041,0.0
2089,6.885969
8789,0.0
82700,0.0
7997,0.0
65406,0.0
3692,0.0
103993,0.0
50772,0.0
84938,0.0
51991,0.0
67085,0.0
34956,0.0
9535,0.0
101393,0.0
24342,0.0
55158,0.0
32525,0.0
11296,0.0
70571,0.0
18982,0.0
89627,0.0
80496,0.0
49776,0.0
53327,0.0
63577,0.0
62732,0.0
90267,0.0
95888,0.0
73185,0.0
66009,0.0
72755,0.0
95700,0.0
96182,0.0
79342,0.0
30799,0.0
75615,0.0
75807,0.0
932,0.0
104946,0.0
49598,0.0
23988,0.0
77477,0.0
84029,0.0
98297,0.0
12367,0.0
49327,0.0
72208,0.0
32090,0.0
69496,0.0
57534,0.0
87145,0.0
20882,0.0
101135,5.1864057
82656,0.0
68765,0.0
48256,0.0
61658,0.0
14482,0.0
92984,0.0
90246,0.0
88221,0.0
39086,0.0
56803,0.0
39715,0.0
8673,0.0
14529,0.0
41225,0.0
53959,0.0
29827,0.0
85348,0.0
50396,0.0
46472,0.0
61267,0.0
53902,0.0
21397,0.0
33187,0.0
85415,0.0
104330,0.0
19230,0.0
85716,0.0
104343,8.784606
40044,0.0
79742,0.0
99551,0.0
14838,0.0
33968,0.0
15862,0.0
8112,0.0
97061,0.0
74379,0.0
2180,0.0
41685,0.0
59035,0.0
60179,0.0
16045,0.0
26519,0.0
71725,0.0
101025,0.0
12332,0.0
81231,0.0
92795,0.0
94360,0.0
15893,0.0
47008,0.0
102225,12.029517
34485,0.0
70800,0.0
1188,7.88667
21425,0.0
86003,0.0
99637,0.0
56844,0.0
92980,0.0
13345,0.0
21634,0.0
92244,0.0
84107,10.466391
2980,0.0
98830,0.0
35225,0.0
59532,0.0
23712,0.0
34539,0.0
92487,0.0
89588,0.0
62277,0.0
96353,0.0
79407,0.0
51917,0.0
77227,0.0
23398,0.0
21515,0.0
83486,0.0
12084,0.0
2013,0.0
13683,0.0
10014,0.0
19552,0.0
49917,0.0
75427,0.0
3741,0.0
98806,0.0
51399,0.0
6146,0.0
601,0.0
64927,0.0
1434,0.0
17645,0.0
56779,0.0
19791,0.0
53378,0.0
100394,0.0
101841,0.0
14847,0.0
26688,0.0
17528,0.0
62849,0.0
7314,3.0428267000000004
13109,0.0
104937,0.0
59359,0.0
95236,0.0
22220,0.0
11481,0.0
61386,0.0
105333,0.0
55488,0.0
90426,0.0
80284,0.0
58694,0.0
19018,0.0
9229,0.0
40049,0.0
99176,0.0
36379,0.0
19040,0.0
96197,0.0
72906,0.0
88175,0.0
99853,0.0
53365,0.0
22513,0.0
32342,0.0
20508,0.0
90397,0.0
91195,0.0
62261,0.0
92230,0.0
11245,0.0
101861,0.0
101277,0.0
10236,0.0
13912,0.0
104154,0.0
80400,0.0
84288,0.0
91233,0.0
46658,0.0
13026,0.0
67087,0.0
65073,0.0
29781,0.0
40817,0.0
49091,0.0
87250,0.0
68913,0.0
104967,0.0
14303,0.0
104381,3.8728178
19871,0.0
36567,0.0
30619,0.0
93525,0.0
83372,0.0
89274,0.0
35178,0.0
31072,14.303892999999999
48634,0.0
72725,0.0
3226,0.0
49407,0.0
58745,0.0
80193,0.0
20039,0.0
24774,0.0
98660,0.0
83945,0.0
37470,0.0
79058,0.0
97778,0.0
103910,0.0
90642,0.0
78756,0.0
81683,0.0
28872,6.703442599999999
81723,0.0
42849,0.0
9979,0.0
103733,0.0
31900,0.0
26668,0.0
73448,0.0
37205,0.0
96281,0.0
68890,0.0
49426,0.0
80918,24.752836
51906,0.0
89665,0.0
56250,0.0
64359,0.0
16310,0.0
7657,0.0
75513,0.0
53329,0.0
66011,0.0
44872,0.0
42327,0.0
6352,0.0
54291,0.0
19641,0.0
104286,0.0
9124,0.0
14941,0.0
105280,0.0
20786,0.0
66827,0.0
6722,8.452303
8830,4.761787
89440,0.0
10250,0.0
73075,10.509985
28736,0.0
68434,0.0
1891,0.0
66310,0.0
89510,0.0
39545,0.0
72787,0.0
76927,0.0
74602,43.899665999999996
5488,0.0
5124,0.0
87402,0.0
12434,0.0
90221,0.0
49883,0.0
91947,0.0
51115,0.0
29331,0.0
23471,0.0
4926,0.0
4440,0.0
51303,0.0
19682,0.0
30229,0.0
59443,0.0
98887,0.0
37152,0.0
3646,0.0
87780,0.0
6007,0.0
56260,0.0
76616,0.0
89060,0.0
37643,0.0
104660,0.0
9027,0.0
31663,0.0
79739,0.0
78383,0.0
61340,0.0
2143,0.0
29182,0.0
81816,0.0
10207,3.3479623999999997
103809,0.0
13427,0.0
104614,0.0
104958,0.0
64972,0.0
84867,0.0
58072,0.0
8272,0.0
95785,0.0
445,0.0
41894,8.721356
66439,0.0
24143,0.0
89771,0.0
70076,0.0
88727,0.0
70036,0.0
36573,0.0
1442,0.0
86783,0.0
19548,13.545401000000002
49,0.0
101627,0.0
58179,0.0
102278,0.0
14711,0.0
75584,0.0
30370,0.0
27477,0.0
13586,0.0
97089,0.0
29902,0.0
96363,0.0
85349,0.0
23135,0.0
233,0.0
49352,0.0
25663,0.0
18860,0.0
21495,8.312342
50905,0.0
37587,0.0
79070,10.9968815
103421,0.0
78975,0.0
63249,0.0
34536,0.0
82082,0.0
89242,0.0
74391,0.0
91069,0.0
94176,0.0
84281,0.0
22202,0.0
86491,0.0
104804,0.0
47108,0.0
20490,0.0
64894,0.0
102701,0.0
65399,0.0
6990,0.0
68172,0.0
78005,0.0
88961,0.0
72267,0.0
16159,0.0
40229,0.0
23335,0.0
38821,0.0
39660,0.0
54957,0.0
97181,0.0
84289,0.0
39911,0.0
52875,0.0
27514,0.0
97557,0.0
44284,0.0
66800,0.0
31305,0.0
69932,0.0
14831,9.915111999999999
50360,0.0
60006,0.0
95597,0.0
101159,0.0
76212,0.0
14768,0.0
63269,0.0
2384,0.0
19206,0.0
22637,0.0
26853,0.0
85195,0.0
25665,5.809723
23130,0.0
25057,0.0
62809,0.0
51100,0.0
69536,0.0
81856,0.0
68512,0.0
80911,0.0
66664,0.0
6593,0.0
11086,0.0
58330,0.0
64285,0.0
84394,0.0
11718,0.0
59343,0.0
1273,0.0
77951,0.0
100114,0.0
2570,0.0
50443,0.0
16968,0.0
20785,0.0
64948,0.0
21460,0.0
90025,0.0
63509,0.0
103026,0.0
48619,0.0
76254,0.0
87475,0.0
53295,6.0674777
8181,0.0
619,0.0
22135,0.0
72398,0.0
98895,0.0
44913,0.0
67475,0.0
3700,0.0
34971,0.0
90751,6.9998016000000005
21644,0.0
1703,0.0
17524,10.124711
70374,0.0
45624,0.0
65000,4.8160315
18011,7.777983
16868,3.493935
17650,0.0
58874,0.0
39424,0.0
103533,0.0
8795,6.4125195
30137,0.0
138,0.0
69345,0.0
102120,0.0
3966,5.643201
88423,0.0
40207,0.0
39202,0.0
103793,0.0
47863,0.0
61430,3.5529761
88587,0.0
12563,0.0
51267,0.0
10337,0.0
10058,0.0
24128,0.0
25128,0.0
67896,0.0
25339,0.0
58857,0.0
38632,0.0
98243,4.826622
36821,0.0
50747,0.0
35114,3.7757466
35962,0.0
57387,0.0
41571,0.0
63621,0.0
23080,0.0
102895,0.0
100821,0.0
53535,0.0
52611,0.0
96367,3.2919312000000005
15230,0.0
80536,0.0
27251,0.0
64652,0.0
75292,0.0
1063,0.0
45563,0.0
67556,0.0
41788,0.0
27888,0.0
86327,0.0
101519,0.0
52092,0.0
43655,0.0
61769,0.0
51344,0.0
53479,0.0
33887,0.0
31086,0.0
2880,0.0
58695,0.0
57071,0.0
41271,0.0
76008,0.0
11587,0.0
66091,0.0
48380,0.0
63015,5.129691
71453,0.0
34487,6.887436
68995,0.0
52043,0.0
101201,0.0
34446,0.0
2945,0.0
76037,11.226649
67034,0.0
57020,0.0
64860,0.0
75091,0.0
99847,0.0
46888,0.0
32002,0.0
55837,0.0
103260,0.0
93089,0.0
48263,0.0
83062,0.0
103480,0.0
100452,0.0
20585,0.0
63358,15.286598999999999
43445,0.0
21646,0.0
42198,0.0
80764,0.0
55618,6.374111
48430,0.0
101698,0.0
33721,0.0
61054,0.0
21198,0.0
79882,0.0
90257,0.0
10977,0.0
19584,0.0
97274,0.0
35077,0.0
35033,0.0
97947,0.0
78184,8.061523
3027,6.926433
17171,8.985185000000001
94844,0.0
80917,0.0
26561,6.5593867
6748,0.0
76768,0.0
91896,0.0
4451,0.0
93234,6.2269879999999995
10788,0.0
43461,0.0
88347,0.0
33722,0.0
93543,0.0
68902,0.0
15374,0.0
72521,4.9756217000000005
55852,0.0
61293,3.7234771
73649,0.0
28561,0.0
46427,0.0
103688,6.9061184
103926,0.0
1486,0.0
87685,0.0
67552,0.0
68364,0.0
102504,0.0
76717,0.0
99286,0.0
98323,0.0
34761,0.0
20279,0.0
100032,0.0
51356,0.0
92183,0.0
102195,0.0
40875,0.0
91581,3.6837919
88595,0.0
7526,0.0
97935,0.0
59417,0.0
105195,0.0
90227,0.0
103164,0.0
38887,0.0
4701,0.0
8712,0.0
53271,0.0
90210,0.0
12338,0.0
48459,0.0
72028,0.0
94864,0.0
36590,0.0
62887,0.0
48265,0.0
3158,0.0
95198,0.0
19647,6.0271397
97371,0.0
4417,0.0
63830,0.0
86005,0.0
45133,0.0
7900,0.0
6524,0.0
28060,0.0
53893,0.0
94408,0.0
72049,0.0
39252,0.0
66267,0.0
25499,15.442120999999998
98718,0.0
29593,0.0
103090,0.0
97277,0.0
22655,0.0
80512,11.076514999999999
97968,6.2429357
77818,0.0
14390,0.0
86136,0.0
88816,0.0
89516,0.0
99374,0.0
54668,6.708123
28428,0.0
6153,0.0
47333,0.0
85287,0.0
83299,0.0
94435,7.0912747000000005
14364,0.0
60650,0.0
61647,0.0
91267,0.0
61569,0.0
35022,6.555283
49178,0.0
48711,0.0
103585,0.0
65592,0.0
47888,0.0
59828,0.0
95052,0.0
44069,3.0031056
99342,0.0
68370,3.3201706
101662,0.0
17246,0.0
27816,0.0
51504,0.0
86321,0.0
77377,0.0
76887,0.0
11339,0.0
75972,0.0
2922,0.0
52447,0.0
22527,0.0
45276,18.789742
48952,0.0
74049,0.0
32923,0.0
28168,0.0
77487,0.0
35175,0.0
12572,0.0
49951,0.0
100765,0.0
100522,0.0
60276,0.0
23209,0.0
28220,0.0
105151,0.0
22193,0.0
82121,0.0
78774,0.0
68863,0.0
99737,0.0
52437,0.0
67060,0.0
100948,0.0
7028,0.0
24825,0.0
75784,0.0
100317,0.0
66985,0.0
23112,1.8102438000000003
34075,0.0
97597,4.4373565
40419,0.0
62272,0.0
94910,0.0
100073,0.0
63101,0.0
24665,0.0
38241,0.0
86293,0.0
15534,0.0
59943,0.0
3004,0.0
78299,6.757932
17516,6.902879700000001
81105,0.0
99661,0.0
38906,0.0
74122,0.0
22541,0.0
97225,0.0
71667,0.0
53948,0.0
17340,0.0
51102,0.0
97453,0.0
31651,0.0
98749,0.0
11445,0.0
34776,4.830644
2249,0.0
62118,0.0
54459,0.0
101998,0.0
20322,0.0
31849,0.0
35265,9.599323
37535,0.0
24085,0.0
57050,0.0
46843,0.0
37131,0.0
45795,0.0
48643,5.3974185
9267,5.081546
18966,0.0
75892,0.0
55256,0.0
69556,0.0
15924,0.0
51627,6.058374400000001
62175,0.0
25640,0.0
58779,0.0
67115,0.0
9781,0.0
80066,0.0
78759,0.0
95568,0.0
14825,0.0
68428,12.728792
16580,0.0
42779,16.530392000000003
74158,0.0
4571,0.0
20313,0.0
28209,0.0
21598,0.0
104346,0.0
51676,0.0
36133,0.0
24893,0.0
39824,0.0
22876,0.0
64008,0.0
103494,0.0
44526,0.0
11542,0.0
58526,0.0
3522,0.0
20949,17.620165
104468,0.0
77620,0.0
35520,0.0
87128,0.0
43284,0.0
34606,0.0
55792,0.0
7938,0.0
17370,0.0
1080,0.0
39168,0.0
87139,0.0
100954,0.0
40062,0.0
100582,0.0
71455,0.0
12590,4.957635
93793,0.0
7086,0.0
63542,13.476664999999999
64693,0.0
43553,0.0
103365,0.0
55585,0.0
50383,0.0
72598,0.0
66836,0.0
101450,0.0
65681,0.0
8422,0.0
101227,0.0
7186,0.0
2641,0.0
98336,0.0
85301,0.0
70463,0.0
86106,0.0
2124,0.0
10604,0.0
51889,0.0
16933,0.0
54393,0.0
93628,0.0
31562,0.0
29007,0.0
75564,0.0
73354,0.0
